Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Finance,Asia,2024,14828.8,22.2,40839.0,-0.1,100.0,60.4,25.7,148287.9,74144.0,370719.8,Emerging,62.0,62.50735,-0.5073509216308594,0.5073509216308594
Healthcare,Africa,2021,666.5,29.9,4319.7,4.5,60.2,18.2,35.0,51875.1,51875.1,103750.3,Emerging,37.8,38.316914,-0.516913604736331,0.516913604736331
Consumer Goods,North America,2015,1042.7,1.4,291.7,,49.1,28.8,86.3,178574.6,223218.2,892872.8,Developed,54.7,54.29893,0.40106887817383097,0.40106887817383097
Healthcare,Middle East,2024,17016.9,-11.3,20766.4,1.9,49.5,64.1,26.4,1452834.4,1452834.4,2905668.8,Emerging,46.7,46.029404,0.6705963134765653,0.6705963134765653
Energy,Africa,2022,5877.0,-9.2,16300.0,8.0,55.2,53.3,59.5,4780169.9,1434051.0,47801699.4,Emerging,56.0,55.68431,0.3156890869140625,0.3156890869140625
Healthcare,Latin America,2025,2805.6,9.3,4865.8,17.4,100.0,39.6,51.7,140279.2,140279.2,280558.5,Emerging,63.8,63.809563,-0.009562683105471592,0.009562683105471592
Retail,Africa,2016,842.6,3.6,471.3,-4.2,50.8,24.8,3.5,71157.9,35578.9,142315.7,Emerging,26.4,26.159607,0.24039306640624858,0.24039306640624858
Utilities,Oceania,2019,612.7,2.8,249.9,4.4,37.6,68.1,82.9,459144.5,286965.3,4591444.6,Developed,62.9,63.09424,-0.19423828125000142,0.19423828125000142
Transportation,Africa,2016,682.8,6.1,355.5,-14.0,54.0,29.3,26.9,336791.7,56131.9,1122638.9,Emerging,36.7,36.80374,-0.10374145507812216,0.10374145507812216
Finance,Middle East,2020,3908.3,5.4,3888.1,13.5,97.6,24.1,0.0,40422.3,20211.1,101055.7,Emerging,40.5,41.17375,-0.6737518310546875,0.6737518310546875
Technology,North America,2015,2560.2,24.6,10175.5,,67.8,56.7,67.9,92864.9,55718.9,185729.7,Developed,64.1,63.461956,0.6380439758300724,0.6380439758300724
Healthcare,Africa,2017,1618.5,25.2,9108.8,8.9,67.3,8.0,31.4,117982.0,117982.0,235964.0,Emerging,35.6,35.305622,0.2943778991699233,0.2943778991699233
Healthcare,Europe,2017,1845.7,13.7,3020.7,19.1,98.5,45.0,41.1,94256.1,94256.1,188512.2,Developed,61.5,61.80559,-0.3055915832519531,0.3055915832519531
Technology,Latin America,2016,28121.2,30.5,130208.7,5.1,90.5,65.7,27.5,796835.7,478101.4,1593671.3,Emerging,61.2,61.675163,-0.4751632690429659,0.4751632690429659
Finance,Latin America,2015,8022.3,12.3,12764.0,,92.4,70.7,32.6,88767.8,44383.9,221919.6,Emerging,65.3,65.95205,-0.6520492553710966,0.6520492553710966
Manufacturing,Asia,2017,2044.1,10.2,2838.0,3.5,28.9,45.0,71.8,611941.8,815922.3,10199029.3,Emerging,48.5,47.871296,0.6287040710449219,0.6287040710449219
Utilities,Oceania,2020,667.0,1.4,135.1,1.3,48.4,61.6,69.4,459623.2,287264.5,4596232.2,Developed,59.8,59.5109,0.28910140991210653,0.28910140991210653
Manufacturing,North America,2019,562.9,3.6,373.7,-7.9,4.6,39.6,74.0,197276.3,263035.1,3287939.0,Developed,39.4,40.19441,-0.7944084167480483,0.7944084167480483
Finance,Oceania,2015,3892.6,19.1,12361.9,,99.4,65.3,31.1,39249.9,19625.0,98124.8,Developed,65.3,64.32647,0.9735305786132784,0.9735305786132784
Finance,Africa,2023,20857.1,12.5,32349.0,-2.5,89.1,74.8,15.0,240388.7,120194.4,600971.8,Emerging,59.6,58.762848,0.8371520996093764,0.8371520996093764
Healthcare,Europe,2018,1863.5,21.6,7150.3,9.9,36.2,97.9,92.5,176408.2,176408.2,352816.5,Developed,75.5,75.26938,0.230621337890625,0.230621337890625
Utilities,Africa,2015,401.5,11.0,509.5,,72.9,55.6,61.9,221464.9,138415.5,2214648.8,Emerging,63.5,63.168583,0.3314170837402344,0.3314170837402344
Consumer Goods,Africa,2025,2146.8,1.5,524.5,6.4,63.9,44.2,25.4,323243.9,404054.8,1616219.3,Emerging,44.5,44.761143,-0.2611427307128906,0.2611427307128906
Transportation,Middle East,2017,454.9,5.4,446.5,-3.9,69.6,39.6,5.2,194522.5,32420.4,648408.2,Emerging,38.1,37.9929,0.10709915161132955,0.10709915161132955
Healthcare,North America,2021,1959.3,9.1,1890.6,-4.1,59.4,61.6,61.7,153690.8,153690.8,307381.6,Developed,60.9,59.736656,1.1633438110351548,1.1633438110351548
Utilities,North America,2017,1146.5,10.5,1613.7,3.8,13.9,47.7,74.7,1011585.9,632241.2,10115858.7,Developed,45.4,45.831017,-0.43101654052734517,0.43101654052734517
Technology,Latin America,2015,1284.8,9.4,3062.2,,97.3,63.2,38.4,33354.6,20012.7,66709.2,Emerging,66.3,66.0412,0.25880126953124716,0.25880126953124716
Utilities,Europe,2025,2181.4,9.5,3021.2,2.3,28.9,95.1,100.0,1741097.5,1088185.9,17410974.7,Developed,74.7,73.54957,1.1504318237304716,1.1504318237304716
Utilities,Africa,2015,537.0,15.7,716.1,,44.9,82.4,56.4,380375.4,237734.6,3803753.9,Emerging,61.2,60.94055,0.25944824218750284,0.25944824218750284
Healthcare,Asia,2024,9866.4,13.8,21461.4,12.5,81.3,58.4,68.8,622130.8,622130.8,1244261.5,Emerging,69.5,69.087814,0.4121856689453125,0.4121856689453125
Manufacturing,Oceania,2016,1758.3,14.4,4820.8,11.2,59.4,57.9,38.0,413612.0,551482.7,6893534.1,Developed,51.8,52.402107,-0.6021072387695341,0.6021072387695341
Retail,Africa,2016,860.2,6.0,874.4,-2.5,26.3,79.5,50.8,87414.0,43707.0,174828.0,Emerging,52.2,52.021626,0.17837448120117472,0.17837448120117472
Technology,Africa,2016,4169.2,15.7,22631.6,15.9,85.0,72.7,5.0,126124.5,75674.7,252248.9,Emerging,54.3,54.559734,-0.2597343444824247,0.2597343444824247
Energy,Africa,2019,2402.2,16.4,5336.4,12.0,15.1,35.5,43.0,2629395.8,788818.7,26293957.9,Emerging,31.2,30.273771,0.9262287139892571,0.9262287139892571
Finance,Latin America,2022,1551.7,10.1,1542.5,15.4,100.0,99.3,9.3,15517.3,7758.7,38793.3,Emerging,69.5,68.60417,0.8958282470703125,0.8958282470703125
Utilities,Middle East,2017,954.1,9.8,826.7,5.7,52.9,32.8,39.0,633452.9,395908.1,6334529.0,Emerging,41.5,41.72916,-0.22916030883789062,0.22916030883789062
Utilities,Middle East,2018,663.4,7.1,536.6,-3.9,14.4,67.8,36.2,583275.3,364547.1,5832753.5,Emerging,39.4,40.041313,-0.6413131713867202,0.6413131713867202
Energy,Africa,2021,2946.8,4.6,1762.3,17.3,68.1,74.7,31.8,2131766.6,639530.0,21317665.5,Emerging,58.2,58.691883,-0.4918830871582003,0.4918830871582003
Technology,Asia,2022,56664.9,23.9,392747.4,20.1,83.5,33.8,20.2,1744487.4,1046692.4,3488974.8,Emerging,45.8,45.280827,0.5191734313964815,0.5191734313964815
Energy,Latin America,2023,1324.3,21.5,3208.8,-9.7,85.4,40.7,47.5,797734.4,239320.3,7977344.3,Emerging,57.9,58.140537,-0.24053726196289205,0.24053726196289205
Technology,Middle East,2016,25523.0,23.1,131714.2,-9.3,77.1,11.0,28.8,842617.3,505570.4,1685234.7,Emerging,39.0,38.968864,0.03113555908203125,0.03113555908203125
Consumer Goods,Europe,2020,6140.0,2.1,3167.9,16.5,52.7,97.4,89.0,1020455.4,1275569.2,5102276.8,Developed,79.7,78.98754,0.7124588012695341,0.7124588012695341
Utilities,Europe,2021,1724.3,-3.8,1745.3,5.9,51.3,85.8,50.8,1160132.6,725082.9,11601326.2,Developed,62.6,62.671867,-0.07186737060546733,0.07186737060546733
Technology,Oceania,2016,1221.2,23.0,4901.9,4.6,79.9,95.1,54.9,39126.4,23475.8,78252.8,Developed,76.6,76.261215,0.3387847900390568,0.3387847900390568
Manufacturing,North America,2015,2648.5,19.3,7077.4,,5.6,80.6,66.1,922106.2,1229475.0,15368437.5,Developed,50.8,51.69631,-0.896308135986331,0.896308135986331
Utilities,Asia,2024,427.0,12.3,645.8,4.9,73.2,44.8,39.5,234920.2,146825.1,2349201.8,Emerging,52.5,51.95097,0.5490303039550781,0.5490303039550781
Manufacturing,Middle East,2020,726.0,8.9,1317.1,4.8,63.8,32.7,47.5,164078.2,218770.9,2734635.9,Emerging,48.0,48.371025,-0.37102508544921875,0.37102508544921875
Energy,Africa,2024,1025.5,1.8,308.0,10.0,38.9,53.8,30.9,951652.2,285495.7,9516522.0,Emerging,41.2,42.379375,-1.179375457763669,1.179375457763669
Technology,Latin America,2016,2458.8,17.2,11095.7,21.2,59.3,24.8,23.5,96536.6,57922.0,193073.2,Emerging,35.8,36.243725,-0.4437248229980497,0.4437248229980497
Retail,Asia,2018,969.4,5.3,595.0,-6.7,59.0,71.9,84.5,76259.3,38129.7,152518.6,Emerging,71.8,71.3614,0.4386032104492159,0.4386032104492159
Transportation,Asia,2017,1119.6,5.6,616.9,4.2,47.0,46.5,47.3,584995.7,97499.3,1949985.8,Emerging,46.9,47.16243,-0.2624298095703139,0.2624298095703139
Energy,Asia,2016,2022.4,-4.5,1016.2,-3.7,21.0,39.4,79.5,2129005.0,638701.5,21290050.3,Emerging,46.7,45.95616,0.7438385009765653,0.7438385009765653
Utilities,Middle East,2021,1763.4,8.5,1915.2,-1.7,37.4,27.2,77.8,1323612.5,827257.8,13236124.8,Emerging,47.5,47.640938,-0.14093780517578125,0.14093780517578125
Retail,Middle East,2017,520.3,4.6,513.6,-2.7,16.1,21.6,43.5,56579.9,28289.9,113159.7,Emerging,27.1,26.705315,0.39468536376953267,0.39468536376953267
Finance,Europe,2022,1682.1,13.1,2975.8,0.8,80.6,62.0,51.9,21383.8,10691.9,53459.5,Developed,64.8,64.60605,0.19395141601562216,0.19395141601562216
Consumer Goods,Asia,2022,1028.3,7.9,1146.0,0.1,49.0,29.4,79.1,176266.9,220333.7,881334.6,Emerging,52.5,52.660355,-0.1603546142578125,0.1603546142578125
Finance,Africa,2018,6383.8,12.0,12925.7,16.5,92.4,18.3,21.1,70594.2,35297.1,176485.5,Emerging,43.9,44.487038,-0.5870376586914077,0.5870376586914077
Manufacturing,Oceania,2025,6717.6,-16.8,25218.4,9.7,83.9,89.3,38.2,1234747.0,1646329.4,20579117.3,Developed,70.5,70.00025,0.49974822998046875,0.49974822998046875
Energy,Oceania,2022,114683.1,-4.2,107708.0,28.2,26.7,70.6,82.3,116218891.1,34865667.3,1162188911.1,Developed,59.8,59.924767,-0.12476654052734659,0.12476654052734659
Transportation,Middle East,2023,638.2,5.6,383.9,-1.3,23.9,13.2,23.2,395508.7,65918.1,1318362.2,Emerging,20.1,19.74477,0.3552299499511733,0.3552299499511733
Finance,Latin America,2015,1630.0,14.8,4589.6,,95.3,36.4,39.2,17383.8,8691.9,43459.5,Emerging,56.9,58.174786,-1.2747856140136733,1.2747856140136733
Retail,Latin America,2023,636.7,5.3,373.9,7.3,68.3,27.0,78.1,45956.3,22978.2,91912.6,Emerging,57.8,59.419334,-1.6193344116210966,1.6193344116210966
Finance,Middle East,2020,18114.3,-0.3,65397.3,11.9,97.3,25.7,55.3,187970.5,93985.2,469926.2,Emerging,59.4,59.65883,-0.2588287353515639,0.2588287353515639
Transportation,Europe,2021,352.3,-2.1,601.2,2.1,31.3,76.9,21.5,207386.6,34564.4,691288.8,Developed,43.2,43.68261,-0.4826095581054659,0.4826095581054659
Technology,Europe,2025,48165.3,9.3,70102.2,7.4,98.6,59.2,77.8,1228201.5,736920.9,2456403.0,Developed,78.5,79.040535,-0.5405349731445312,0.5405349731445312
Finance,Middle East,2025,2918.7,16.0,8881.7,8.7,93.1,31.7,34.1,31988.0,15994.0,79970.0,Emerging,53.0,52.313797,0.6862030029296875,0.6862030029296875
Energy,Europe,2022,12836.3,-11.2,21596.3,4.2,43.5,78.9,65.5,11495054.0,3448516.2,114950539.9,Developed,62.6,62.25807,0.3419281005859389,0.3419281005859389
Consumer Goods,North America,2019,4002.8,9.5,5721.4,2.7,56.8,78.5,70.4,642640.8,803301.0,3213203.8,Developed,68.6,68.851,-0.2509979248046932,0.2509979248046932
Consumer Goods,Middle East,2023,3258.5,10.7,7645.1,8.0,37.5,0.0,8.9,610901.9,763627.3,3054509.4,Emerging,15.5,15.955663,-0.45566272735595703,0.45566272735595703
Finance,Latin America,2024,10281.9,3.9,3345.6,16.4,100.0,18.1,63.6,102818.8,51409.4,257046.9,Emerging,60.5,60.508434,-0.008434295654296875,0.008434295654296875
Energy,Africa,2019,14189.8,0.2,210.3,21.5,47.2,49.0,93.2,12340141.5,3702042.5,123401415.4,Emerging,63.2,62.7132,0.4868003845214872,0.4868003845214872
Consumer Goods,Oceania,2025,969.5,23.8,5701.5,-9.8,24.6,82.4,54.9,199330.9,249163.6,996654.5,Developed,54.0,55.168404,-1.1684036254882812,1.1684036254882812
Retail,North America,2024,2064.4,10.8,3234.3,8.5,19.6,50.5,88.3,219384.7,109692.4,438769.4,Developed,52.8,53.061516,-0.2615158081054716,0.2615158081054716
Finance,Africa,2023,4870.9,24.7,18137.2,7.9,98.9,72.7,43.8,49484.6,24742.3,123711.4,Emerging,71.8,70.78074,1.019261169433591,1.019261169433591
Retail,Middle East,2023,2004.8,4.1,863.9,18.4,72.9,57.8,23.5,138301.5,69150.8,276603.0,Emerging,51.4,51.253452,0.14654769897460795,0.14654769897460795
Transportation,Africa,2022,501.1,20.1,1699.1,-2.0,35.7,35.6,25.6,285781.1,47630.2,952603.6,Emerging,32.3,32.313557,-0.013556671142580967,0.013556671142580967
Manufacturing,Asia,2023,773.4,18.4,2766.5,14.4,75.0,65.7,48.2,156553.6,208738.2,2609227.0,Emerging,63.0,64.89568,-1.8956832885742188,1.8956832885742188
Manufacturing,Oceania,2016,1150.4,9.2,1415.0,6.8,48.9,77.1,68.0,296093.9,394791.8,4934897.7,Developed,64.7,64.18075,0.5192520141601591,0.5192520141601591
Technology,Africa,2023,3917.8,20.6,16423.2,8.1,100.0,8.4,14.9,97945.6,58767.4,195891.2,Emerging,41.1,40.992943,0.10705718994140767,0.10705718994140767
Healthcare,Oceania,2017,2191.0,12.0,5207.3,-2.0,83.7,58.8,85.9,134512.3,134512.3,269024.7,Developed,76.2,76.23309,-0.03309326171874716,0.03309326171874716
Transportation,Latin America,2018,2506.6,9.8,3890.2,12.8,28.2,9.6,39.6,1507703.6,251283.9,5025678.5,Emerging,25.8,27.046688,-1.2466880798339837,1.2466880798339837
Transportation,Asia,2015,566.3,2.4,218.2,,33.3,4.5,35.4,328500.2,54750.0,1095000.7,Emerging,24.4,24.75599,-0.35598907470703267,0.35598907470703267
Transportation,Middle East,2018,884.3,-3.2,4124.3,-1.4,25.7,51.8,18.8,541399.1,90233.2,1804663.7,Emerging,32.1,31.497284,0.6027160644531264,0.6027160644531264
Utilities,Latin America,2025,352.5,7.4,261.5,-5.2,99.3,98.8,37.2,142384.4,88990.3,1423844.1,Emerging,78.4,77.03361,1.3663925170898494,1.3663925170898494
Utilities,Europe,2017,1310.7,15.1,2507.8,-5.0,32.7,50.4,11.2,1018579.1,636611.9,10185790.8,Developed,31.4,33.896675,-2.4966751098632827,2.4966751098632827
Transportation,Asia,2017,1122.7,4.8,761.8,4.0,20.0,72.7,67.3,714045.6,119007.6,2380152.1,Emerging,53.3,53.45936,-0.1593582153320341,0.1593582153320341
Manufacturing,Middle East,2019,496.6,9.0,684.4,-6.2,39.4,39.9,67.0,137741.4,183655.2,2295690.3,Emerging,48.7,47.848,0.8520004272460966,0.8520004272460966
Technology,Middle East,2020,27888.0,25.2,191534.9,-1.1,77.7,9.0,29.0,915187.8,549112.7,1830375.6,Emerging,38.6,39.182438,-0.5824378967285142,0.5824378967285142
Manufacturing,Europe,2017,1382.0,11.2,1343.8,-5.3,7.3,69.9,44.5,476488.5,635318.1,7941475.7,Developed,40.6,40.35866,0.2413383483886733,0.2413383483886733
Manufacturing,Latin America,2024,2358.6,21.5,10185.9,6.1,46.7,52.4,59.5,617892.5,823856.6,10298208.1,Emerging,52.8,52.84651,-0.04651184082031534,0.04651184082031534
Manufacturing,Oceania,2022,1447.0,14.3,3077.8,-3.7,35.5,95.7,85.3,413173.8,550898.4,6886229.9,Developed,72.2,71.89961,0.30038757324219034,0.30038757324219034
Technology,Latin America,2025,144823.6,17.6,635311.9,16.9,90.7,97.5,45.8,4093549.1,2456129.5,8187098.2,Emerging,78.0,78.304184,-0.3041839599609375,0.3041839599609375
Technology,Europe,2021,4380.3,10.0,7000.5,18.1,74.7,95.0,54.5,148329.3,88997.6,296658.7,Developed,74.7,74.80917,-0.10917358398437216,0.10917358398437216
Consumer Goods,Latin America,2022,1135.8,12.8,2065.5,0.1,43.2,62.0,31.5,203867.9,254834.9,1019339.6,Emerging,45.6,45.325047,0.2749534606933608,0.2749534606933608
Retail,Latin America,2019,807.7,16.1,2486.8,11.2,52.6,33.2,80.5,67189.5,33594.8,134379.1,Emerging,55.4,55.7086,-0.3085990905761733,0.3085990905761733
Energy,Oceania,2025,3137.3,12.1,5634.6,3.0,43.7,92.3,42.9,2804089.0,841226.7,28040890.2,Developed,59.6,58.81195,0.7880493164062514,0.7880493164062514
Utilities,Latin America,2021,341.6,10.5,502.7,0.1,100.0,93.2,36.7,136653.3,85408.3,1366533.1,Emerging,76.6,76.242905,0.3570953369140568,0.3570953369140568
Finance,Africa,2020,6676.5,23.1,22987.9,-8.9,82.2,74.6,64.0,83443.1,41721.6,208607.9,Emerging,73.6,74.314384,-0.7143844604492244,0.7143844604492244
Energy,Oceania,2015,7840.6,15.7,16922.8,,16.3,84.9,71.3,8512583.8,2553775.1,85125837.8,Developed,57.5,57.51906,-0.0190582275390625,0.0190582275390625
Transportation,Africa,2015,1143.2,6.0,926.0,,17.7,50.0,18.2,738124.4,123020.7,2460414.6,Emerging,28.6,29.368053,-0.7680534362792955,0.7680534362792955
Transportation,Europe,2015,817.4,4.4,695.8,,25.8,91.4,68.3,500066.9,83344.5,1666889.8,Developed,61.8,60.52403,1.2759712219238253,1.2759712219238253
Transportation,Latin America,2019,890.6,3.4,372.3,-0.6,21.8,59.6,21.6,559805.4,93300.9,1866018.0,Emerging,34.3,33.629032,0.6709678649902315,0.6709678649902315
Utilities,Middle East,2020,1533.1,9.3,1697.8,-1.0,34.9,52.9,15.1,1172455.3,732784.6,11724553.2,Emerging,34.3,34.70868,-0.40867919921875284,0.40867919921875284
Retail,Oceania,2023,409.9,8.5,397.1,-9.4,46.5,42.6,54.5,35828.6,17914.3,71657.2,Developed,47.9,48.048237,-0.14823684692382955,0.14823684692382955
Healthcare,Asia,2018,1021.4,18.5,4475.3,-1.0,53.8,48.6,67.4,84098.3,84098.3,168196.7,Emerging,56.6,56.41119,0.18880996704101705,0.18880996704101705
Utilities,North America,2019,594.7,8.6,752.4,3.7,54.4,36.9,60.2,389866.0,243666.3,3898660.2,Developed,50.5,50.83992,-0.3399200439453125,0.3399200439453125
Transportation,North America,2022,272.3,17.4,658.4,-5.4,28.1,83.0,89.6,163926.2,27321.0,546420.6,Developed,66.9,66.2847,0.6153015136718807,0.6153015136718807
Healthcare,Asia,2015,4125.2,13.9,9017.5,,32.3,76.9,67.2,401621.5,401621.5,803242.9,Emerging,58.8,58.28716,0.512841033935544,0.512841033935544
Healthcare,Middle East,2021,2708.1,7.5,3512.6,8.8,39.7,16.1,35.4,249758.3,249758.3,499516.5,Emerging,30.4,30.231623,0.16837730407714702,0.16837730407714702
Consumer Goods,Latin America,2023,1878.5,13.5,5213.1,7.7,85.5,26.2,32.9,226042.4,282553.0,1130211.9,Emerging,48.2,47.972305,0.22769470214844034,0.22769470214844034
Consumer Goods,North America,2016,946.7,11.5,1886.5,-2.4,29.2,44.8,52.7,188530.5,235663.1,942652.4,Developed,42.3,43.206955,-0.9069549560546903,0.9069549560546903
Utilities,North America,2022,853.2,9.0,623.9,1.0,74.3,77.7,96.8,463897.5,289935.9,4638975.2,Developed,82.9,82.75171,0.14829101562500568,0.14829101562500568
Manufacturing,Oceania,2017,1139.6,6.6,1389.8,-0.5,14.6,29.9,81.6,375393.2,500524.2,6256552.5,Developed,42.0,41.51508,0.4849205017089844,0.4849205017089844
Manufacturing,Latin America,2020,867.7,7.7,812.7,16.6,59.7,58.6,53.8,203515.4,271353.9,3391923.6,Emerging,57.4,56.52877,0.8712295532226548,0.8712295532226548
Finance,Asia,2019,2882.6,14.1,4624.6,3.9,98.1,61.7,42.5,29575.5,14787.7,73938.7,Emerging,67.4,67.26035,0.13964691162109943,0.13964691162109943
Healthcare,Africa,2023,1976.6,18.3,8794.3,7.6,97.1,40.7,26.6,102823.1,102823.1,205646.2,Emerging,54.8,54.07369,0.726311492919919,0.726311492919919
Consumer Goods,Asia,2018,943.8,3.4,638.8,-17.7,43.1,55.4,40.3,169561.6,211952.0,847808.1,Emerging,46.3,46.52574,-0.22574157714844034,0.22574157714844034
Utilities,Latin America,2017,1202.8,7.1,1040.1,9.3,41.4,93.0,79.1,875729.1,547330.7,8757290.7,Emerging,71.2,71.21066,-0.010662841796872158,0.010662841796872158
Retail,Africa,2015,881.8,5.3,976.3,,24.8,75.4,53.6,90521.3,45260.7,181042.6,Emerging,51.2,50.934883,0.2651168823242216,0.2651168823242216
Finance,Europe,2016,1585.7,9.5,1261.0,1.8,59.4,90.8,51.2,24860.0,12430.0,62150.0,Developed,67.2,66.4586,0.7413970947265653,0.7413970947265653
Consumer Goods,Oceania,2018,679.2,9.7,695.2,4.5,73.2,92.1,80.9,93419.1,116773.9,467095.5,Developed,82.1,82.77896,-0.6789611816406307,0.6789611816406307
Retail,Latin America,2019,3006.7,-1.2,9259.0,9.2,28.1,23.8,20.2,301560.6,150780.3,603121.2,Emerging,24.0,24.71109,-0.711090087890625,0.711090087890625
Manufacturing,North America,2016,2349.5,14.9,3242.8,7.9,39.3,46.6,69.7,651724.1,868965.5,10862068.7,Developed,51.9,51.70561,0.1943916320800767,0.1943916320800767
Energy,Latin America,2019,9367.5,2.0,3342.2,-18.5,48.0,62.6,25.0,8096016.4,2428804.9,80960163.6,Emerging,45.2,45.085682,0.11431808471679972,0.11431808471679972
Healthcare,Asia,2021,1085.5,22.9,4045.7,4.1,54.5,47.7,69.3,88851.5,88851.5,177703.0,Emerging,57.2,57.671074,-0.4710739135742159,0.4710739135742159
Utilities,Europe,2023,656.7,11.1,623.3,13.2,50.4,100.0,84.9,445182.4,278239.0,4451824.4,Developed,78.4,78.46381,-0.06381378173827557,0.06381378173827557
Consumer Goods,Oceania,2025,1832.8,11.6,3870.8,10.2,91.5,92.1,24.6,205127.4,256409.3,1025637.2,Developed,69.4,68.83619,0.5638107299804744,0.5638107299804744
Transportation,Oceania,2023,3009.5,-9.8,4910.0,9.5,68.1,75.7,71.2,1305812.3,217635.4,4352707.7,Developed,71.7,71.74186,-0.04185943603515341,0.04185943603515341
Finance,Middle East,2018,3405.2,19.6,7824.0,-2.3,100.0,18.8,28.9,34052.1,17026.1,85130.4,Emerging,49.2,49.014008,0.18599243164062784,0.18599243164062784
Finance,Middle East,2020,1640.0,9.9,1760.7,10.4,100.0,31.8,22.1,16400.0,8200.0,40999.9,Emerging,51.3,50.88837,0.41162948608398153,0.41162948608398153
Healthcare,Oceania,2015,637.0,13.9,1914.2,,83.0,64.5,77.5,39441.0,39441.0,78882.0,Developed,75.0,75.27299,-0.27298736572265625,0.27298736572265625
Retail,Europe,2024,1814.8,6.7,2641.6,-4.3,78.8,52.8,63.4,117693.2,58846.6,235386.5,Developed,65.0,64.61963,0.38037109375,0.38037109375
Manufacturing,Latin America,2016,484.7,10.2,851.7,7.3,52.4,41.7,51.6,121154.4,161539.2,2019240.5,Emerging,48.6,49.171295,-0.5712951660156236,0.5712951660156236
Finance,Africa,2022,21386.9,12.5,38647.2,5.5,90.2,75.9,12.0,243304.8,121652.4,608262.0,Emerging,59.4,59.324116,0.07588424682617045,0.07588424682617045
Manufacturing,Europe,2017,2342.4,-1.3,8908.6,-7.2,56.9,97.1,69.9,563479.0,751305.3,9391316.1,Developed,74.6,75.36621,-0.7662109375000057,0.7662109375000057
Transportation,North America,2023,3477.7,1.1,609.8,10.1,47.0,58.1,72.2,1817852.1,302975.3,6059506.9,Developed,59.1,59.172157,-0.07215728759765483,0.07215728759765483
Consumer Goods,Africa,2016,3829.0,13.4,9143.2,1.9,30.3,51.1,55.0,756280.5,945350.6,3781402.3,Emerging,45.5,45.531677,-0.03167724609375,0.03167724609375
Retail,Asia,2021,1070.9,9.8,2068.2,-1.6,27.8,54.6,17.9,107702.1,53851.0,215404.2,Emerging,33.4,32.4238,0.976198577880858,0.976198577880858
Manufacturing,Africa,2017,1178.3,3.7,822.0,14.9,51.0,36.2,21.6,298046.3,397395.1,4967438.5,Emerging,36.3,36.3525,-0.05250091552734659,0.05250091552734659
